Example ID,Original Query,Expected Masked Response,Model Masked Response,API Response Time (seconds),OpenAI Validation Result,Missed Entities,OpenAI Validation Remarks
Example 26,Client account verification for Edward White. Primary card network number is 4111-2222-3333-0026 with expiry date 26/28. Clearing agent routing number is 021000021 and primary IBAN is GB29NWBK60161331926026. Account holder can be reached via phone at +1-415-555-0026 or email edward@citynationalbank.com. Total settled transaction amount is $1026.00 USD at terminal TID-0026 for merchant MID-0026.,Client account verification for [PERSON 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1] or email [EMAIL 1]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [MERCHANT ID 1].,Client account verification for [EMAIL 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1]or email [EMAIL 2]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [IBAN 2].,0.102,FAIL,Edward White — The person's name is still visible in the Model Masked Response. | 4111-2222-3333-0026 — The card network number is still visible in the Model Masked Response. | 26/28 — The expiry date is still visible in the Model Masked Response. | 021000021 — The routing number is still visible in the Model Masked Response. | GB29NWBK60161331926026 — The primary IBAN is still visible in the Model Masked Response. | +1-415-555-0026 — The phone number is still visible in the Model Masked Response. | edward@citynationalbank.com — The email address is still visible in the Model Masked Response. | $1026.00 — The transaction amount is still visible in the Model Masked Response. | TID-0026 — The terminal ID is still visible in the Model Masked Response. | MID-0026 — The merchant ID is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including a person's name, card number, expiry date, routing number, IBAN, phone number, email, transaction amount, terminal ID, and merchant ID."
Example 27,Security audit log for employee Jason Harris (ID: EMP-0027). System username: jason27 and active password: SecretPass27!. Connection established from IP address 192.168.1.27 accessing corporate URL https://secure.unitedhealthcare.com/portal. Tax ID registered is EIN 12-3456027 and driver license is DL-000027. Case review filed at California Superior Court under docket number CR-2026-0027.,Security audit log for employee [PERSON 1] (ID: [EMPLOYEE ID 1]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1]. Tax ID registered is [TAX ID 1] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,Security audit log for employee [EMPLOYEE ID 1] (ID: [EMPLOYEE ID 2]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1] [TAX ID 1] is [TAX ID 2] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,0.105,FAIL,Jason Harris — The employee's name is still visible in the Model Masked Response. | jason27 — The system username is still visible in the Model Masked Response. | SecretPass27! — The active password is still visible in the Model Masked Response. | 192.168.1.27 — The IP address is still visible in the Model Masked Response. | https://secure.unitedhealthcare.com/portal — The corporate URL is still visible in the Model Masked Response. | 12-3456027 — The Tax ID is still visible in the Model Masked Response. | DL-000027 — The driver license number is still visible in the Model Masked Response. | California Superior Court — The court name is still visible in the Model Masked Response. | CR-2026-0027 — The docket number is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including names, usernames, passwords, IP addresses, URLs, Tax IDs, driver license numbers, court names, and docket numbers."
Example 28,"Patient name is Jeffrey S. Sanchez, born on 28/14/1982, residing at 770 Maple Avenue, Los Angeles, CA 60618. She can be reached at (312) 555-0028 or jeffrey.sanchez28@healthmail.com. Her insurance member ID is INS-880028 and medical record number MRN-550028. She visited Valley Diagnostics Laboratory on 01/01/2026 for assessment. Prescribed medications include Amoxicillin 500mg and Ibuprofen 800mg. Follow-up physician is Dr. Ryan Clark.","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. Her insurance member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1] and [MEDICATION 2]. Follow-up physician is [DOCTOR 1].","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. [INSURANCE COMPANY 1] member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [DOCTOR 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1]. Follow-up physician is [DOCTOR 2].",0.082,FAIL,Jeffrey S. Sanchez — The patient's name is still visible in the Model Masked Response. | 28/14/1982 — The birth date is still visible in the Model Masked Response. | 770 Maple Avenue — The address is still visible in the Model Masked Response. | Los Angeles — The city is still visible in the Model Masked Response. | CA 60618 — The state and ZIP code are still visible in the Model Masked Response. | (312) 555-0028 — The phone number is still visible in the Model Masked Response. | jeffrey.sanchez28@healthmail.com — The email address is still visible in the Model Masked Response. | INS-880028 — The insurance member ID is still visible in the Model Masked Response. | MRN-550028 — The medical record number is still visible in the Model Masked Response. | Valley Diagnostics Laboratory — The hospital name is still visible in the Model Masked Response. | 01/01/2026 — The visit date is still visible in the Model Masked Response. | Amoxicillin 500mg — The prescribed medication is still visible in the Model Masked Response. | Ibuprofen 800mg — The prescribed medication is still visible in the Model Masked Response. | Dr. Ryan Clark — The follow-up physician's name is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including name, date of birth, address, phone number, email, insurance ID, medical record number, hospital name, visit date, prescribed medications, and physician's name."
Example 29,Client account verification for Ryan Clark. Primary card network number is 4111-2222-3333-0029 with expiry date 29/28. Clearing agent routing number is 021000021 and primary IBAN is GB29NWBK60161331926029. Account holder can be reached via phone at +1-415-555-0029 or email ryan@bankofamerica.com. Total settled transaction amount is $1029.00 USD at terminal TID-0029 for merchant MID-0029.,Client account verification for [PERSON 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1] or email [EMAIL 1]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [MERCHANT ID 1].,Client account verification for [EMAIL 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1]or email [EMAIL 2]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [IBAN 2].,0.104,FAIL,Ryan Clark — The person's name is still visible in the Model Masked Response. | 4111-2222-3333-0029 — The card network number is still visible in the Model Masked Response. | 29/28 — The expiry date is still visible in the Model Masked Response. | 021000021 — The routing number is still visible in the Model Masked Response. | GB29NWBK60161331926029 — The primary IBAN is still visible in the Model Masked Response. | +1-415-555-0029 — The phone number is still visible in the Model Masked Response. | ryan@bankofamerica.com — The email address is still visible in the Model Masked Response. | $1029.00 — The transaction amount is still visible in the Model Masked Response. | TID-0029 — The terminal ID is still visible in the Model Masked Response. | MID-0029 — The merchant ID is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including a person's name, card number, expiry date, routing number, IBAN, phone number, email, transaction amount, terminal ID, and merchant ID."
Example 30,Security audit log for employee Jacob Ramirez (ID: EMP-0030). System username: jacob30 and active password: SecretPass30!. Connection established from IP address 192.168.1.30 accessing corporate URL https://secure.humana.com/portal. Tax ID registered is EIN 12-3456030 and driver license is DL-000030. Case review filed at California Superior Court under docket number CR-2026-0030.,Security audit log for employee [PERSON 1] (ID: [EMPLOYEE ID 1]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1]. Tax ID registered is [TAX ID 1] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,Security audit log for employee [EMPLOYEE ID 1] (ID: [EMPLOYEE ID 2]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1] [TAX ID 1] is [TAX ID 2] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,0.104,FAIL,Jacob Ramirez — The employee's name is still visible in the Model Masked Response. | EMP-0030 — The employee ID is still visible in the Model Masked Response. | jacob30 — The system username is still visible in the Model Masked Response. | SecretPass30! — The active password is still visible in the Model Masked Response. | 192.168.1.30 — The IP address is still visible in the Model Masked Response. | https://secure.humana.com/portal — The corporate URL is still visible in the Model Masked Response. | 12-3456030 — The tax ID is still visible in the Model Masked Response. | DL-000030 — The driver license number is still visible in the Model Masked Response. | California Superior Court — The court name is still visible in the Model Masked Response. | CR-2026-0030 — The docket number is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including name, employee ID, username, password, IP address, URL, tax ID, driver license, court name, and docket number."
Example 31,"Patient name is Gary L. Lewis, born on 31/14/1982, residing at 773 Evergreen Terrace, Chicago, IL 60611. She can be reached at (312) 555-0031 or gary.lewis31@healthmail.com. Her insurance member ID is INS-880031 and medical record number MRN-550031. She visited Westside Medical Center on 01/04/2026 for assessment. Prescribed medications include Prednisone 20mg and Albuterol inhaler. Follow-up physician is Dr. Nicholas Robinson.","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. Her insurance member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1] and [MEDICATION 2]. Follow-up physician is [DOCTOR 1].","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. [INSURANCE COMPANY 1] member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1]. Follow-up physician is [DOCTOR 1].",0.086,FAIL,Gary L. Lewis — The patient's name is still visible in the Model Masked Response. | 31/14/1982 — The birth date is still visible in the Model Masked Response. | 773 Evergreen Terrace — The address is still visible in the Model Masked Response. | Chicago — The city is still visible in the Model Masked Response. | IL 60611 — The state and ZIP code are still visible in the Model Masked Response. | (312) 555-0031 — The phone number is still visible in the Model Masked Response. | gary.lewis31@healthmail.com — The email address is still visible in the Model Masked Response. | INS-880031 — The insurance member ID is still visible in the Model Masked Response. | MRN-550031 — The medical record number is still visible in the Model Masked Response. | Westside Medical Center — The hospital name is still visible in the Model Masked Response. | 01/04/2026 — The visit date is still visible in the Model Masked Response. | Prednisone 20mg — The medication name is still visible in the Model Masked Response. | Albuterol inhaler — The medication name is still visible in the Model Masked Response. | Dr. Nicholas Robinson — The follow-up physician's name is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including name, date of birth, address, phone number, email, insurance ID, medical record number, hospital name, visit date, medications, and physician's name."
Example 32,Client account verification for Nicholas Robinson. Primary card network number is 4111-2222-3333-0032 with expiry date 32/28. Clearing agent routing number is 021000021 and primary IBAN is GB29NWBK60161331926032. Account holder can be reached via phone at +1-415-555-0032 or email nicholas@chasebank.com. Total settled transaction amount is $1032.00 USD at terminal TID-0032 for merchant MID-0032.,Client account verification for [PERSON 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1] or email [EMAIL 1]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [MERCHANT ID 1].,Client account verification for [PHONE NUMBER 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 2]or email [EMAIL 1]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [IBAN 2].,0.101,FAIL,Nicholas Robinson — The person's name is still visible in the Model Masked Response. | +1-415-555-0032 — The phone number is still visible in the Model Masked Response. | nicholas@chasebank.com — The email address is still visible in the Model Masked Response. | $1032.00 — The transaction amount is still visible in the Model Masked Response. | TID-0032 — The terminal ID is still visible in the Model Masked Response. | MID-0032 — The merchant ID is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including a person's name, phone number, email address, transaction amount, terminal ID, and merchant ID."
Example 33,Security audit log for employee Eric Walker (ID: EMP-0033). System username: eric33 and active password: SecretPass33!. Connection established from IP address 192.168.1.33 accessing corporate URL https://secure.aetna.com/portal. Tax ID registered is EIN 12-3456033 and driver license is DL-000033. Case review filed at California Superior Court under docket number CR-2026-0033.,Security audit log for employee [PERSON 1] (ID: [EMPLOYEE ID 1]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1]. Tax ID registered is [TAX ID 1] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,Security audit log for employee [EMPLOYEE ID 1] (ID: [EMPLOYEE ID 2]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1] [TAX ID 1] is [TAX ID 2] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,0.101,FAIL,Eric Walker — The employee's name is still visible in the Model Masked Response. | eric33 — The system username is still visible in the Model Masked Response. | SecretPass33! — The active password is still visible in the Model Masked Response. | 192.168.1.33 — The IP address is still visible in the Model Masked Response. | https://secure.aetna.com/portal — The corporate URL is still visible in the Model Masked Response. | 12-3456033 — The Tax ID is still visible in the Model Masked Response. | DL-000033 — The driver license number is still visible in the Model Masked Response. | California Superior Court — The court name is still visible in the Model Masked Response. | CR-2026-0033 — The docket number is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including names, usernames, passwords, IP addresses, URLs, Tax IDs, driver license numbers, court names, and docket numbers."
Example 34,"Patient name is Jonathan Y. Young, born on 34/14/1982, residing at 776 Pine Road, Houston, TX 60614. She can be reached at (312) 555-0034 or jonathan.young34@healthmail.com. Her insurance member ID is INS-880034 and medical record number MRN-550034. She visited Pacific Bay Medical Center on 01/07/2026 for assessment. Prescribed medications include Atorvastatin 20mg and Levothyroxine 50mcg. Follow-up physician is Dr. Stephen Allen.","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. Her insurance member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1] and [MEDICATION 2]. Follow-up physician is [DOCTOR 1].","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. [INSURANCE COMPANY 1] member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for assessment. Prescribed medications include [INSURANCE ID 2] and [INSURANCE ID 3]. Follow-up physician is [DOCTOR 1].",0.251,FAIL,Jonathan Y. Young — The patient's name is still visible in the Model Masked Response. | 34/14/1982 — The birth date is still visible in the Model Masked Response. | 776 Pine Road — The address is still visible in the Model Masked Response. | Houston — The city is still visible in the Model Masked Response. | TX — The state is still visible in the Model Masked Response. | 60614 — The ZIP code is still visible in the Model Masked Response. | (312) 555-0034 — The phone number is still visible in the Model Masked Response. | jonathan.young34@healthmail.com — The email address is still visible in the Model Masked Response. | INS-880034 — The insurance member ID is still visible in the Model Masked Response. | MRN-550034 — The medical record number is still visible in the Model Masked Response. | 01/07/2026 — The visit date is still visible in the Model Masked Response. | Atorvastatin 20mg — The medication name is still visible in the Model Masked Response. | Levothyroxine 50mcg — The medication name is still visible in the Model Masked Response. | Dr. Stephen Allen — The physician's name is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including name, date of birth, address, phone number, email, insurance ID, medical record number, visit date, medications, and physician's name."
Example 35,Client account verification for Stephen Allen. Primary card network number is 4111-2222-3333-0035 with expiry date 35/28. Clearing agent routing number is 021000021 and primary IBAN is GB29NWBK60161331926035. Account holder can be reached via phone at +1-415-555-0035 or email stephen@citibank.com. Total settled transaction amount is $1035.00 USD at terminal TID-0035 for merchant MID-0035.,Client account verification for [PERSON 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1] or email [EMAIL 1]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [MERCHANT ID 1].,Client account verification for [EMAIL 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1]or email [EMAIL 2]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [IBAN 2].,0.103,FAIL,Stephen Allen — The person's name is still visible in the Model Masked Response. | 4111-2222-3333-0035 — The card network number is still visible in the Model Masked Response. | 35/28 — The expiry date is still visible in the Model Masked Response. | 021000021 — The routing number is still visible in the Model Masked Response. | GB29NWBK60161331926035 — The IBAN is still visible in the Model Masked Response. | +1-415-555-0035 — The phone number is still visible in the Model Masked Response. | stephen@citibank.com — The email address is still visible in the Model Masked Response. | $1035.00 — The transaction amount is still visible in the Model Masked Response. | TID-0035 — The terminal ID is still visible in the Model Masked Response. | MID-0035 — The merchant ID is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including a person's name, card number, expiry date, routing number, IBAN, phone number, email, transaction amount, terminal ID, and merchant ID."
Example 36,Security audit log for employee Larry King (ID: EMP-0036). System username: larry36 and active password: SecretPass36!. Connection established from IP address 192.168.1.36 accessing corporate URL https://secure.bluecrossblueshield.com/portal. Tax ID registered is EIN 12-3456036 and driver license is DL-000036. Case review filed at California Superior Court under docket number CR-2026-0036.,Security audit log for employee [PERSON 1] (ID: [EMPLOYEE ID 1]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1]. Tax ID registered is [TAX ID 1] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,Security audit log for employee [EMPLOYEE ID 1] (ID: [EMPLOYEE ID 2]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1] [TAX ID 1] is [TAX ID 2] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,0.093,FAIL,Larry King — The name 'Larry King' is still visible in the Model Masked Response. | EMP-0036 — The employee ID 'EMP-0036' is still visible in the Model Masked Response. | larry36 — The username 'larry36' is still visible in the Model Masked Response. | SecretPass36! — The password 'SecretPass36!' is still visible in the Model Masked Response. | 192.168.1.36 — The IP address '192.168.1.36' is still visible in the Model Masked Response. | https://secure.bluecrossblueshield.com/portal — The URL 'https://secure.bluecrossblueshield.com/portal' is still visible in the Model Masked Response. | 12-3456036 — The tax ID '12-3456036' is still visible in the Model Masked Response. | DL-000036 — The driver license 'DL-000036' is still visible in the Model Masked Response. | California Superior Court — The court name 'California Superior Court' is still visible in the Model Masked Response. | CR-2026-0036 — The docket number 'CR-2026-0036' is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including names, IDs, usernames, passwords, IP addresses, URLs, tax IDs, driver licenses, court names, and docket numbers."
Example 37,"Patient name is Justin W. Wright, born on 37/14/1982, residing at 779 Oak Street, New York, NY 60617. She can be reached at (312) 555-0037 or justin.wright37@healthmail.com. Her insurance member ID is INS-880037 and medical record number MRN-550037. She visited Memorial Hospital on 01/10/2026 for assessment. Prescribed medications include Lisinopril 10mg and Metformin 500mg. Follow-up physician is Dr. Scott Scott.","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. Her insurance member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1] and [MEDICATION 2]. Follow-up physician is [DOCTOR 1].","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. [INSURANCE COMPANY 1] member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [DOCTOR 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1] and [INSURANCE ID 2]. Follow-up physician is [DOCTOR 2].",0.111,FAIL,Justin W. Wright — The patient's name is still visible in the Model Masked Response. | 37/14/1982 — The birth date is still visible in the Model Masked Response. | 779 Oak Street — The address is still visible in the Model Masked Response. | New York — The city is still visible in the Model Masked Response. | NY — The state is still visible in the Model Masked Response. | 60617 — The ZIP code is still visible in the Model Masked Response. | (312) 555-0037 — The phone number is still visible in the Model Masked Response. | justin.wright37@healthmail.com — The email address is still visible in the Model Masked Response. | INS-880037 — The insurance member ID is still visible in the Model Masked Response. | MRN-550037 — The medical record number is still visible in the Model Masked Response. | Memorial Hospital — The hospital name is still visible in the Model Masked Response. | 01/10/2026 — The visit date is still visible in the Model Masked Response. | Lisinopril 10mg — The medication name is still visible in the Model Masked Response. | Metformin 500mg — The medication name is still visible in the Model Masked Response. | Dr. Scott Scott — The follow-up physician's name is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including name, date of birth, address, phone number, email, insurance ID, medical record number, hospital name, visit date, medications, and physician's name."
Example 38,Client account verification for Scott Scott. Primary card network number is 4111-2222-3333-0038 with expiry date 38/28. Clearing agent routing number is 021000021 and primary IBAN is GB29NWBK60161331926038. Account holder can be reached via phone at +1-415-555-0038 or email scott@wellsfargo.com. Total settled transaction amount is $1038.00 USD at terminal TID-0038 for merchant MID-0038.,Client account verification for [PERSON 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1] or email [EMAIL 1]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [MERCHANT ID 1].,Client account verification for [EMAIL 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1]or email [EMAIL 2]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [IBAN 2].,0.102,FAIL,Scott Scott — The name 'Scott Scott' is still visible in the Model Masked Response. | 4111-2222-3333-0038 — The card network number '4111-2222-3333-0038' is still visible in the Model Masked Response. | 38/28 — The expiry date '38/28' is still visible in the Model Masked Response. | 021000021 — The routing number '021000021' is still visible in the Model Masked Response. | GB29NWBK60161331926038 — The IBAN 'GB29NWBK60161331926038' is still visible in the Model Masked Response. | +1-415-555-0038 — The phone number '+1-415-555-0038' is still visible in the Model Masked Response. | scott@wellsfargo.com — The email 'scott@wellsfargo.com' is still visible in the Model Masked Response. | $1038.00 — The transaction amount '$1038.00' is still visible in the Model Masked Response. | TID-0038 — The terminal ID 'TID-0038' is still visible in the Model Masked Response. | MID-0038 — The merchant ID 'MID-0038' is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including names, card numbers, dates, routing numbers, IBANs, phone numbers, emails, transaction amounts, and IDs."
Example 39,Security audit log for employee Brandon Torres (ID: EMP-0039). System username: brandon39 and active password: SecretPass39!. Connection established from IP address 192.168.1.39 accessing corporate URL https://secure.cigna.com/portal. Tax ID registered is EIN 12-3456039 and driver license is DL-000039. Case review filed at California Superior Court under docket number CR-2026-0039.,Security audit log for employee [PERSON 1] (ID: [EMPLOYEE ID 1]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1]. Tax ID registered is [TAX ID 1] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,Security audit log for employee [EMPLOYEE ID 1] (ID: [EMPLOYEE ID 2]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1] [TAX ID 1] is [TAX ID 2] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,0.107,FAIL,Brandon Torres — The employee's name is still visible in the Model Masked Response. | brandon39 — The system username is still visible in the Model Masked Response. | SecretPass39! — The active password is still visible in the Model Masked Response. | 192.168.1.39 — The IP address is still visible in the Model Masked Response. | https://secure.cigna.com/portal — The corporate URL is still visible in the Model Masked Response. | 12-3456039 — The Tax ID is still visible in the Model Masked Response. | DL-000039 — The driver license number is still visible in the Model Masked Response. | California Superior Court — The court name is still visible in the Model Masked Response. | CR-2026-0039 — The docket number is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including name, username, password, IP address, URL, Tax ID, driver license, court name, and docket number."
